"State","County Name","FIPS State","FIPS County"
"Kansas","Labette",20,99
"Kansas","Lane",20,101
"Kansas","Leavenworth",20,103
"Kansas","Lincoln",20,105
"Kansas","Linn",20,107
"Kansas","Logan",20,109
"Kansas","Lyon",20,111
"Kansas","McPherson",20,113
"Kansas","Marion",20,115
"Kansas","Marshall",20,117
"Kansas","Meade",20,119
"Kansas","Miami",20,121
"Kansas","Mitchell",20,123
"Kansas","Montgomery",20,125
"Kansas","Morris",20,127
"Kansas","Morton",20,129
"Kansas","Nemaha",20,131
"Kansas","Neosho",20,133
"Kansas","Ness",20,135
"Kansas","Norton",20,137
"Kansas","Osage",20,139
"Kansas","Osborne",20,141
"Kansas","Ottawa",20,143
"Kansas","Pawnee",20,145
"Kansas","Phillips",20,147
"Kansas","Pottawatomie",20,149
"Kansas","Pratt",20,151
"Kansas","Rawlins",20,153
"Kansas","Reno",20,155
"Kansas","Republic",20,157
"Kansas","Rice",20,159
"Kansas","Riley",20,161
"Kansas","Rooks",20,163
"Kansas","Rush",20,165
"Kansas","Russell",20,167
"Kansas","Saline",20,169
"Kansas","Scott",20,171
"Kansas","Sedgwick",20,173
"Kansas","Seward",20,175
"Kansas","Shawnee",20,177
"Kansas","Sheridan",20,179
"Kansas","Sherman",20,181
"Kansas","Smith",20,183
"Kansas","Stafford",20,185
"Kansas","Stanton",20,187
"Kansas","Stevens",20,189
"Kansas","Sumner",20,191
"Kansas","Thomas",20,193
"Kansas","Trego",20,195
"Kansas","Wabaunsee",20,197
"Kansas","Wallace",20,199
"Kansas","Washington",20,201
"Kansas","Wichita",20,203
"Kansas","Wilson",20,205
"Kansas","Woodson",20,207
"Kansas","Wyandotte",20,209
"Kentucky","Adair",21,1
"Kentucky","Allen",21,3
"Kentucky","Anderson",21,5
"Kentucky","Ballard",21,7
"Kentucky","Barren",21,9
"Kentucky","Bath",21,11
"Kentucky","Bell",21,13
"Kentucky","Boone",21,15
"Kentucky","Bourbon",21,17
"Kentucky","Boyd",21,19
"Kentucky","Boyle",21,21
"Kentucky","Bracken",21,23
"Kentucky","Breathitt",21,25
"Kentucky","Breckinridge",21,27
"Kentucky","Bullitt",21,29
"Kentucky","Butler",21,31
"Kentucky","Caldwell",21,33
"Kentucky","Calloway",21,35
"Kentucky","Campbell",21,37
"Kentucky","Carlisle",21,39
"Kentucky","Carroll",21,41
"Kentucky","Carter",21,43
"Kentucky","Casey",21,45
"Kentucky","Christian",21,47
"Kentucky","Clark",21,49
"Kentucky","Clay",21,51
"Kentucky","Clinton",21,53
"Kentucky","Crittenden",21,55
"Kentucky","Cumberland",21,57
"Kentucky","Daviess",21,59
"Kentucky","Edmonson",21,61
"Kentucky","Elliott",21,63
"Kentucky","Estill",21,65
"Kentucky","Fayette",21,67
"Kentucky","Fleming",21,69
"Kentucky","Floyd",21,71
"Kentucky","Franklin",21,73
"Kentucky","Fulton",21,75
"Kentucky","Gallatin",21,77
"Kentucky","Garrard",21,79
"Kentucky","Grant",21,81
"Kentucky","Graves",21,83
"Kentucky","Grayson",21,85
"Kentucky","Green",21,87
"Kentucky","Greenup",21,89
"Kentucky","Hancock",21,91
"Kentucky","Hardin",21,93
"Kentucky","Harlan",21,95
"Kentucky","Harrison",21,97
"Kentucky","Hart",21,99
"Kentucky","Henderson",21,101
"Kentucky","Henry",21,103
"Kentucky","Hickman",21,105
"Kentucky","Hopkins",21,107
"Kentucky","Jackson",21,109
"Kentucky","Jefferson",21,111
"Kentucky","Jessamine",21,113
"Kentucky","Johnson",21,115
"Kentucky","Kenton",21,117
"Kentucky","Knott",21,119
"Kentucky","Knox",21,121
"Kentucky","Larue",21,123
"Kentucky","Laurel",21,125
"Kentucky","Lawrence",21,127
"Kentucky","Lee",21,129
"Kentucky","Leslie",21,131
"Kentucky","Letcher",21,133
"Kentucky","Lewis",21,135
"Kentucky","Lincoln",21,137
"Kentucky","Livingston",21,139
"Kentucky","Logan",21,141
"Kentucky","Lyon",21,143
"Kentucky","McCracken",21,145
"Kentucky","McCreary",21,147
"Kentucky","Mclean",21,149
"Kentucky","Madison",21,151
"Kentucky","Magoffin",21,153
"Kentucky","Marion",21,155
"Kentucky","Marshall",21,157
"Kentucky","Martin",21,159
"Kentucky","Mason",21,161
"Kentucky","Meade",21,163
"Kentucky","Menifee",21,165
"Kentucky","Mercer",21,167
"Kentucky","Metcalfe",21,169
"Kentucky","Monroe",21,171
"Kentucky","Montgomery",21,173
"Kentucky","Morgan",21,175
"Kentucky","Muhlenberg",21,177
"Kentucky","Nelson",21,179
"Kentucky","Nicholas",21,181
"Kentucky","Ohio",21,183
"Kentucky","Oldham",21,185
"Kentucky","Owen",21,187
"Kentucky","Owsley",21,189
"Kentucky","Pendleton",21,191
"Kentucky","Perry",21,193
"Kentucky","Pike",21,195
"Kentucky","Powell",21,197
"Kentucky","Pulaski",21,199
"Kentucky","Robertson",21,201
"Kentucky","Rockcastle",21,203
"Kentucky","Rowan",21,205
"Kentucky","Russell",21,207
"Kentucky","Scott",21,209
"Kentucky","Shelby",21,211
"Kentucky","Simpson",21,213
"Kentucky","Spencer",21,215
"Kentucky","Taylor",21,217
"Kentucky","Todd",21,219
"Kentucky","Trigg",21,221
"Kentucky","Trimble",21,223
"Kentucky","Union",21,225
"Kentucky","Warren",21,227
"Kentucky","Washington",21,229
"Kentucky","Wayne",21,231
"Kentucky","Webster",21,233
"Kentucky","Whitley",21,235
"Kentucky","Wolfe",21,237
"Kentucky","Woodford",21,239
"Louisiana","Acadia",22,1
"Louisiana","Allen",22,3
"Louisiana","Ascension",22,5
"Louisiana","Assumption",22,7
"Louisiana","Avoyelles",22,9
"Louisiana","Beauregard",22,11
"Louisiana","Bienville",22,13
"Louisiana","Bossier",22,15
"Louisiana","Caddo",22,17
"Louisiana","Calcasieu",22,19
"Louisiana","Caldwell",22,21
"Louisiana","Cameron",22,23
"Louisiana","Catahoula",22,25
"Louisiana","Claiborne",22,27
"Louisiana","Concordia",22,29
"Louisiana","De Soto",22,31
"Louisiana","East Baton Rouge",22,33
"Louisiana","East Carroll",22,35
"Louisiana","East Feliciana",22,37
"Louisiana","Evangeline",22,39
"Louisiana","Franklin",22,41
"Louisiana","Grant",22,43
"Louisiana","Iberia",22,45
"Louisiana","Iberville",22,47
"Louisiana","Jackson",22,49
"Louisiana","Jefferson",22,51
"Louisiana","Jefferson Davis",22,53
"Louisiana","Lafayette",22,55
"Louisiana","Lafourche",22,57
"Louisiana","La Salle",22,59
"Louisiana","Lincoln",22,61
"Louisiana","Livingston",22,63
"Louisiana","Madison",22,65
"Louisiana","Morehouse",22,67
"Louisiana","Natchitoches",22,69
"Louisiana","Orleans",22,71
"Louisiana","Ouachita",22,73
"Louisiana","Plaquemines",22,75
"Louisiana","Pointe Coupee",22,77
"Louisiana","Rapides",22,79
"Louisiana","Red River",22,81
"Louisiana","Richland",22,83
"Louisiana","Sabine",22,85
"Louisiana","St Bernard",22,87
"Louisiana","St Charles",22,89
"Louisiana","St Helena",22,91
"Louisiana","St James",22,93
"Louisiana","St John The Baptist",22,95
"Louisiana","St Landry",22,97
"Louisiana","St Martin",22,99
"Louisiana","St Mary",22,101
"Louisiana","St Tammany",22,103
"Louisiana","Tangipahoa",22,105
"Louisiana","Tensas",22,107
"Louisiana","Terrebonne",22,109
"Louisiana","Union",22,111
"Louisiana","Vermilion",22,113
"Louisiana","Vernon",22,115
"Louisiana","Washington",22,117
"Louisiana","Webster",22,119
"Louisiana","West Baton Rouge",22,121
"Louisiana","West Carroll",22,123
"Louisiana","West Feliciana",22,125
"Louisiana","Winn",22,127
"Maine","Androscoggin",23,1
"Maine","Aroostook",23,3
"Maine","Cumberland",23,5
"Maine","Franklin",23,7
"Maine","Hancock",23,9
"Maine","Kennebec",23,11
"Maine","Knox",23,13
"Maine","Lincoln",23,15
"Maine","Oxford",23,17
"Maine","Penobscot",23,19
"Maine","Piscataquis",23,21
"Maine","Sagadahoc",23,23
"Maine","Somerset",23,25
"Maine","Waldo",23,27
"Maine","Washington",23,29
"Maine","York",23,31
"Maryland","Allegany",24,1
"Maryland","Anne Arundel",24,3
"Maryland","Baltimore",24,5
"Maryland","Calvert",24,9
"Maryland","Caroline",24,11
"Maryland","Carroll",24,13
"Maryland","Cecil",24,15
"Maryland","Charles",24,17
"Maryland","Dorchester",24,19
"Maryland","Frederick",24,21
"Maryland","Garrett",24,23
"Maryland","Harford",24,25
"Maryland","Howard",24,27
"Maryland","Kent",24,29
"Maryland","Montgomery",24,31
"Maryland","Prince Georges",24,33
"Maryland","Queen Annes",24,35
"Maryland","St Marys",24,37
"Maryland","Somerset",24,39
"Maryland","Talbot",24,41
"Maryland","Washington",24,43
"Maryland","Wicomico",24,45
"Maryland","Worcester",24,47
"Maryland","Baltimore City",24,510
"Massachusetts","Barnstable",25,1
"Massachusetts","Berkshire",25,3
"Massachusetts","Bristol",25,5
"Massachusetts","Dukes",25,7
"Massachusetts","Essex",25,9
"Massachusetts","Franklin",25,11
"Massachusetts","Hampden",25,13
"Massachusetts","Hampshire",25,15
"Massachusetts","Middlesex",25,17
"Massachusetts","Nantucket",25,19
"Massachusetts","Norfolk",25,21
"Massachusetts","Plymouth",25,23
"Massachusetts","Suffolk",25,25
"Massachusetts","Worcester",25,27
"Michigan","Alcona",26,1
"Michigan","Alger",26,3
"Michigan","Allegan",26,5
"Michigan","Alpena",26,7
"Michigan","Antrim",26,9
"Michigan","Arenac",26,11
"Michigan","Baraga",26,13
"Michigan","Barry",26,15
"Michigan","Bay",26,17
"Michigan","Benzie",26,19
"Michigan","Berrien",26,21
"Michigan","Branch",26,23
"Michigan","Calhoun",26,25
"Michigan","Cass",26,27
"Michigan","Charlevoix",26,29
"Michigan","Cheboygan",26,31
"Michigan","Chippewa",26,33
"Michigan","Clare",26,35
"Michigan","Clinton",26,37
"Michigan","Crawford",26,39
"Michigan","Delta",26,41
"Michigan","Dickinson",26,43
"Michigan","Eaton",26,45
"Michigan","Emmet",26,47
"Michigan","Genesee",26,49
"Michigan","Gladwin",26,51
"Michigan","Gogebic",26,53
"Michigan","Grand Traverse",26,55
"Michigan","Gratiot",26,57
"Michigan","Hillsdale",26,59
"Michigan","Houghton",26,61
"Michigan","Huron",26,63
"Michigan","Ingham",26,65
"Michigan","Ionia",26,67
"Michigan","Iosco",26,69
"Michigan","Iron",26,71
"Michigan","Isabella",26,73
"Michigan","Jackson",26,75
"Michigan","Kalamazoo",26,77
"Michigan","Kalkaska",26,79
"Michigan","Kent",26,81
"Michigan","Keweenaw",26,83
"Michigan","Lake",26,85
"Michigan","Lapeer",26,87
"Michigan","Leelanau",26,89
"Michigan","Lenawee",26,91
"Michigan","Livingston",26,93
"Michigan","Luce",26,95
"Michigan","Mackinac",26,97
"Michigan","Macomb",26,99
"Michigan","Manistee",26,101
"Michigan","Marquette",26,103
"Michigan","Mason",26,105
"Michigan","Mecosta",26,107
"Michigan","Menominee",26,109
"Michigan","Midland",26,111
"Michigan","Missaukee",26,113
"Michigan","Monroe",26,115
"Michigan","Montcalm",26,117
"Michigan","Montmorency",26,119
"Michigan","Muskegon",26,121
"Michigan","Newaygo",26,123
"Michigan","Oakland",26,125
"Michigan","Oceana",26,127
"Michigan","Ogemaw",26,129
"Michigan","Ontonagon",26,131
"Michigan","Osceola",26,133
"Michigan","Oscoda",26,135
"Michigan","Otsego",26,137
"Michigan","Ottawa",26,139
"Michigan","Presque Isle",26,141
"Michigan","Roscommon",26,143
"Michigan","Saginaw",26,145
"Michigan","St Clair",26,147
"Michigan","St Joseph",26,149
"Michigan","Sanilac",26,151
"Michigan","Schoolcraft",26,153
"Michigan","Shiawassee",26,155
"Michigan","Tuscola",26,157
"Michigan","Van Buren",26,159
"Michigan","Washtenaw",26,161
"Michigan","Wayne",26,163
"Michigan","Wexford",26,165
"Minnesota","Aitkin",27,1
"Minnesota","Anoka",27,3
"Minnesota","Becker",27,5
"Minnesota","Beltrami",27,7
"Minnesota","Benton",27,9
"Minnesota","Big Stone",27,11
"Minnesota","Blue Earth",27,13
"Minnesota","Brown",27,15
"Minnesota","Carlton",27,17
"Minnesota","Carver",27,19
"Minnesota","Cass",27,21
"Minnesota","Chippewa",27,23
"Minnesota","Chisago",27,25
"Minnesota","Clay",27,27
"Minnesota","Clearwater",27,29
"Minnesota","Cook",27,31
"Minnesota","Cottonwood",27,33
"Minnesota","Crow Wing",27,35
"Minnesota","Dakota",27,37
"Minnesota","Dodge",27,39
"Minnesota","Douglas",27,41
"Minnesota","Faribault",27,43
"Minnesota","Fillmore",27,45
"Minnesota","Freeborn",27,47
"Minnesota","Goodhue",27,49
"Minnesota","Grant",27,51
"Minnesota","Hennepin",27,53
"Minnesota","Houston",27,55
"Minnesota","Hubbard",27,57
"Minnesota","Isanti",27,59
"Minnesota","Itasca",27,61
"Minnesota","Jackson",27,63
"Minnesota","Kanabec",27,65
"Minnesota","Kandiyohi",27,67
"Minnesota","Kittson",27,69
"Minnesota","Koochiching",27,71
"Minnesota","Lac Qui Parle",27,73
"Minnesota","Lake",27,75
"Minnesota","Lake of The Woods",27,77
"Minnesota","Le Sueur",27,79
"Minnesota","Lincoln",27,81
"Minnesota","Lyon",27,83
"Minnesota","McLeod",27,85
"Minnesota","Mahnomen",27,87
"Minnesota","Marshall",27,89
"Minnesota","Martin",27,91
"Minnesota","Meeker",27,93
"Minnesota","Mille Lacs",27,95
"Minnesota","Morrison",27,97
"Minnesota","Mower",27,99
"Minnesota","Murray",27,101
"Minnesota","Nicollet",27,103
"Minnesota","Nobles",27,105
"Minnesota","Norman",27,107
"Minnesota","Olmsted",27,109
"Minnesota","Otter Tail",27,111
"Minnesota","Pennington",27,113
"Minnesota","Pine",27,115
"Minnesota","Pipestone",27,117
"Minnesota","Polk",27,119
"Minnesota","Pope",27,121
"Minnesota","Ramsey",27,123
"Minnesota","Red Lake",27,125
"Minnesota","Redwood",27,127
"Minnesota","Renville",27,129
"Minnesota","Rice",27,131
"Minnesota","Rock",27,133
"Minnesota","Roseau",27,135
"Minnesota","St Louis",27,137
"Minnesota","Scott",27,139
"Minnesota","Sherburne",27,141
"Minnesota","Sibley",27,143
"Minnesota","Stearns",27,145
"Minnesota","Steele",27,147
"Minnesota","Stevens",27,149
"Minnesota","Swift",27,151
"Minnesota","Todd",27,153
"Minnesota","Traverse",27,155
"Minnesota","Wabasha",27,157
"Minnesota","Wadena",27,159
"Minnesota","Waseca",27,161
"Minnesota","Washington",27,163
"Minnesota","Watonwan",27,165
"Minnesota","Wilkin",27,167
"Minnesota","Winona",27,169
"Minnesota","Wright",27,171
"Minnesota","Yellow Medicine",27,173
"Mississippi","Adams",28,1
"Mississippi","Alcorn",28,3
"Mississippi","Amite",28,5
"Mississippi","Attala",28,7
"Mississippi","Benton",28,9
"Mississippi","Bolivar",28,11
"Mississippi","Calhoun",28,13
"Mississippi","Carroll",28,15
"Mississippi","Chickasaw",28,17
"Mississippi","Choctaw",28,19
"Mississippi","Claiborne",28,21
"Mississippi","Clarke",28,23
"Mississippi","Clay",28,25
"Mississippi","Coahoma",28,27
"Mississippi","Copiah",28,29
"Mississippi","Covington",28,31
"Mississippi","De Soto",28,33
"Mississippi","Forrest",28,35
"Mississippi","Franklin",28,37
"Mississippi","George",28,39
"Mississippi","Greene",28,41
"Mississippi","Grenada",28,43
"Mississippi","Hancock",28,45
"Mississippi","Harrison",28,47
"Mississippi","Hinds",28,49
"Mississippi","Holmes",28,51
"Mississippi","Humphreys",28,53
"Mississippi","Issaquena",28,55
"Mississippi","Itawamba",28,57
"Mississippi","Jackson",28,59
"Mississippi","Jasper",28,61
"Mississippi","Jefferson",28,63
"Mississippi","Jefferson Davis",28,65
"Mississippi","Jones",28,67
"Mississippi","Kemper",28,69
"Mississippi","Lafayette",28,71
"Mississippi","Lamar",28,73
"Mississippi","Lauderdale",28,75
"Mississippi","Lawrence",28,77
"Mississippi","Leake",28,79
"Mississippi","Lee",28,81
"Mississippi","Leflore",28,83
"Mississippi","Lincoln",28,85
"Mississippi","Lowndes",28,87
"Mississippi","Madison",28,89
"Mississippi","Marion",28,91
"Mississippi","Marshall",28,93
"Mississippi","Monroe",28,95
"Mississippi","Montgomery",28,97
"Mississippi","Neshoba",28,99
"Mississippi","Newton",28,101
"Mississippi","Noxubee",28,103
"Mississippi","Oktibbeha",28,105
"Mississippi","Panola",28,107
"Mississippi","Pearl River",28,109
"Mississippi","Perry",28,111
"Mississippi","Pike",28,113
"Mississippi","Pontotoc",28,115
"Mississippi","Prentiss",28,117
"Mississippi","Quitman",28,119
"Mississippi","Rankin",28,121
"Mississippi","Scott",28,123
"Mississippi","Sharkey",28,125
"Mississippi","Simpson",28,127
"Mississippi","Smith",28,129
"Mississippi","Stone",28,131
"Mississippi","Sunflower",28,133
"Mississippi","Tallahatchie",28,135
"Mississippi","Tate",28,137
"Mississippi","Tippah",28,139
"Mississippi","Tishomingo",28,141
"Mississippi","Tunica",28,143
"Mississippi","Union",28,145
"Mississippi","Walthall",28,147
"Mississippi","Warren",28,149
"Mississippi","Washington",28,151
"Mississippi","Wayne",28,153
"Mississippi","Webster",28,155
"Mississippi","Wilkinson",28,157
"Mississippi","Winston",28,159
"Mississippi","Yalobusha",28,161
"Mississippi","Yazoo",28,163
"Missouri","Adair",29,1
"Missouri","Andrew",29,3
"Missouri","Atchison",29,5
"Missouri","Audrain",29,7
"Missouri","Barry",29,9
"Missouri","Barton",29,11
"Missouri","Bates",29,13
"Missouri","Benton",29,15
"Missouri","Bollinger",29,17
"Missouri","Boone",29,19
"Missouri","Buchanan",29,21
"Missouri","Butler",29,23
"Missouri","Caldwell",29,25
"Missouri","Callaway",29,27
"Missouri","Camden",29,29
"Missouri","Cape Girardeau",29,31
"Missouri","Carroll",29,33
"Missouri","Carter",29,35
"Missouri","Cass",29,37
"Missouri","Cedar",29,39
"Missouri","Chariton",29,41
"Missouri","Christian",29,43
"Missouri","Clark",29,45
"Missouri","Clay",29,47
"Missouri","Clinton",29,49
"Missouri","Cole",29,51
"Missouri","Cooper",29,53
"Missouri","Crawford",29,55
"Missouri","Dade",29,57
"Missouri","Dallas",29,59
"Missouri","Daviess",29,61
"Missouri","Dekalb",29,63
"Missouri","Dent",29,65
"Missouri","Douglas",29,67
"Missouri","Dunklin",29,69
"Missouri","Franklin",29,71
"Missouri","Gasconade",29,73
"Missouri","Gentry",29,75
"Missouri","Greene",29,77
"Missouri","Grundy",29,79
"Missouri","Harrison",29,81
"Missouri","Henry",29,83
"Missouri","Hickory",29,85
"Missouri","Holt",29,87
"Missouri","Howard",29,89
"Missouri","Howell",29,91
"Missouri","Iron",29,93
"Missouri","Jackson",29,95
"Missouri","Jasper",29,97
"Missouri","Jefferson",29,99
"Missouri","Johnson",29,101
"Missouri","Knox",29,103
"Missouri","Laclede",29,105
"Missouri","Lafayette",29,107
"Missouri","Lawrence",29,109
"Missouri","Lewis",29,111
"Missouri","Lincoln",29,113
"Missouri","Linn",29,115
"Missouri","Livingston",29,117
"Missouri","Mcdonald",29,119
"Missouri","Macon",29,121
"Missouri","Madison",29,123
"Missouri","Maries",29,125
"Missouri","Marion",29,127
"Missouri","Mercer",29,129
"Missouri","Miller",29,131
"Missouri","Mississippi",29,133
"Missouri","Moniteau",29,135
"Missouri","Monroe",29,137
"Missouri","Montgomery",29,139
"Missouri","Morgan",29,141
"Missouri","New Madrid",29,143
"Missouri","Newton",29,145
"Missouri","Nodaway",29,147
"Missouri","Oregon",29,149
"Missouri","Osage",29,151
"Missouri","Ozark",29,153
"Missouri","Pemiscot",29,155
"Missouri","Perry",29,157
"Missouri","Pettis",29,159
"Missouri","Phelps",29,161
"Missouri","Pike",29,163
"Missouri","Platte",29,165
"Missouri","Polk",29,167
"Missouri","Pulaski",29,169
"Missouri","Putnam",29,171
"Missouri","Ralls",29,173
"Missouri","Randolph",29,175
"Missouri","Ray",29,177
"Missouri","Reynolds",29,179
"Missouri","Ripley",29,181
"Missouri","St Charles",29,183
"Missouri","St Clair",29,185
"Missouri","Ste Genevieve",29,186
"Missouri","St Francois",29,187
"Missouri","St Louis",29,189
"Missouri","Saline",29,195
"Missouri","Schuyler",29,197
"Missouri","Scotland",29,199
"Missouri","Scott",29,201
"Missouri","Shannon",29,203
"Missouri","Shelby",29,205
"Missouri","Stoddard",29,207
"Missouri","Stone",29,209
"Missouri","Sullivan",29,211
"Missouri","Taney",29,213
"Missouri","Texas",29,215
"Missouri","Vernon",29,217
"Missouri","Warren",29,219
"Missouri","Washington",29,221
"Missouri","Wayne",29,223
"Missouri","Webster",29,225
"Missouri","Worth",29,227
"Missouri","Wright",29,229
"Missouri","St Louis City",29,510
"Montana","Beaverhead",30,1
"Montana","Big Horn",30,3
"Montana","Blaine",30,5
"Montana","Broadwater",30,7
"Montana","Carbon",30,9
"Montana","Carter",30,11
"Montana","Cascade",30,13
"Montana","Chouteau",30,15
"Montana","Custer",30,17
"Montana","Daniels",30,19
"Montana","Dawson",30,21
"Montana","Deer Lodge",30,23
"Montana","Fallon",30,25
"Montana","Fergus",30,27
"Montana","Flathead",30,29
"Montana","Gallatin",30,31
"Montana","Garfield",30,33
"Montana","Glacier",30,35
"Montana","Golden Valley",30,37
"Montana","Granite",30,39
"Montana","Hill",30,41
"Montana","Jefferson",30,43
"Montana","Judith Basin",30,45
"Montana","Lake",30,47
"Montana","Lewis and Clark",30,49
"Montana","Liberty",30,51
"Montana","Lincoln",30,53
"Montana","McCone",30,55
"Montana","Madison",30,57
"Montana","Meagher",30,59
"Montana","Mineral",30,61
"Montana","Missoula",30,63
"Montana","Musselshell",30,65
"Montana","Park",30,67
"Montana","Petroleum",30,69
"Montana","Phillips",30,71
"Montana","Pondera",30,73
"Montana","Powder River",30,75
"Montana","Powell",30,77
"Montana","Prairie",30,79
"Montana","Ravalli",30,81
"Montana","Richland",30,83
"Montana","Roosevelt",30,85
"Montana","Rosebud",30,87
"Montana","Sanders",30,89
"Montana","Sheridan",30,91
"Montana","Silver Bow",30,93
"Montana","Stillwater",30,95
"Montana","Sweet Grass",30,97
"Montana","Teton",30,99
"Montana","Toole",30,101
"Montana","Treasure",30,103
"Montana","Valley",30,105
"Montana","Wheatland",30,107
"Montana","Wibaux",30,109
"Montana","Yellowstone",30,111
"Nebraska","Adams",31,1
"Nebraska","Antelope",31,3
"Nebraska","Arthur",31,5
"Nebraska","Banner",31,7
"Nebraska","Blaine",31,9
"Nebraska","Boone",31,11
"Nebraska","Box Butte",31,13
"Nebraska","Boyd",31,15
"Nebraska","Brown",31,17
"Nebraska","Buffalo",31,19
"Nebraska","Burt",31,21
"Nebraska","Butler",31,23
"Nebraska","Cass",31,25
"Nebraska","Cedar",31,27
"Nebraska","Chase",31,29
"Nebraska","Cherry",31,31
"Nebraska","Cheyenne",31,33
"Nebraska","Clay",31,35
"Nebraska","Colfax",31,37
"Nebraska","Cuming",31,39
"Nebraska","Custer",31,41
"Nebraska","Dakota",31,43
"Nebraska","Dawes",31,45
"Nebraska","Dawson",31,47
"Nebraska","Deuel",31,49
"Nebraska","Dixon",31,51
"Nebraska","Dodge",31,53
"Nebraska","Douglas",31,55
"Nebraska","Dundy",31,57
"Nebraska","Fillmore",31,59
"Nebraska","Franklin",31,61
"Nebraska","Frontier",31,63
"Nebraska","Furnas",31,65
"Nebraska","Gage",31,67
"Nebraska","Garden",31,69
"Nebraska","Garfield",31,71
"Nebraska","Gosper",31,73
"Nebraska","Grant",31,75
"Nebraska","Greeley",31,77
"Nebraska","Hall",31,79
"Nebraska","Hamilton",31,81
"Nebraska","Harlan",31,83
"Nebraska","Hayes",31,85
"Nebraska","Hitchcock",31,87
"Nebraska","Holt",31,89
"Nebraska","Hooker",31,91
"Nebraska","Howard",31,93
"Nebraska","Jefferson",31,95
"Nebraska","Johnson",31,97
"Nebraska","Kearney",31,99
"Nebraska","Keith",31,101
"Nebraska","Keya Paha",31,103
"Nebraska","Kimball",31,105
"Nebraska","Knox",31,107
"Nebraska","Lancaster",31,109
"Nebraska","Lincoln",31,111
"Nebraska","Logan",31,113
"Nebraska","Loup",31,115
"Nebraska","McPherson",31,117
"Nebraska","Madison",31,119
"Nebraska","Merrick",31,121
"Nebraska","Morrill",31,123
"Nebraska","Nance",31,125
"Nebraska","Nemaha",31,127
"Nebraska","Nuckolls",31,129
"Nebraska","Otoe",31,131
"Nebraska","Pawnee",31,133
"Nebraska","Perkins",31,135
"Nebraska","Phelps",31,137
"Nebraska","Pierce",31,139
"Nebraska","Platte",31,141
"Nebraska","Polk",31,143
"Nebraska","Red Willow",31,145
"Nebraska","Richardson",31,147
"Nebraska","Rock",31,149
"Nebraska","Saline",31,151
"Nebraska","Sarpy",31,153
"Nebraska","Saunders",31,155
"Nebraska","Scotts Bluff",31,157
"Nebraska","Seward",31,159
"Nebraska","Sheridan",31,161
"Nebraska","Sherman",31,163
"Nebraska","Sioux",31,165
"Nebraska","Stanton",31,167
"Nebraska","Thayer",31,169
"Nebraska","Thomas",31,171
"Nebraska","Thurston",31,173
"Nebraska","Valley",31,175
"Nebraska","Washington",31,177
"Nebraska","Wayne",31,179
"Nebraska","Webster",31,181
"Nebraska","Wheeler",31,183
"Nebraska","York",31,185
"Nevada","Churchill",32,1
"Nevada","Clark",32,3
"Nevada","Douglas",32,5
"Nevada","Elko",32,7
"Nevada","Esmeralda",32,9
"Nevada","Eureka",32,11
"Nevada","Humboldt",32,13
"Nevada","Lander",32,15
"Nevada","Lincoln",32,17
"Nevada","Lyon",32,19
"Nevada","Mineral",32,21
"Nevada","Nye",32,23
"Nevada","Pershing",32,27
"Nevada","Storey",32,29
"Nevada","Washoe",32,31
"Nevada","White Pine",32,33
"Nevada","Carson City",32,510
"New Hampshire","Belknap",33,1
"New Hampshire","Carroll",33,3
"New Hampshire","Cheshire",33,5
"New Hampshire","Coos",33,7
"New Hampshire","Grafton",33,9
"New Hampshire","Hillsborough",33,11
"New Hampshire","Merrimack",33,13
"New Hampshire","Rockingham",33,15
"New Hampshire","Strafford",33,17
"New Hampshire","Sullivan",33,19
"New Jersey","Atlantic",34,1
"New Jersey","Bergen",34,3
"New Jersey","Burlington",34,5
"New Jersey","Camden",34,7
"New Jersey","Cape May",34,9
"New Jersey","Cumberland",34,11
"New Jersey","Essex",34,13
"New Jersey","Gloucester",34,15
"New Jersey","Hudson",34,17
"New Jersey","Hunterdon",34,19
"New Jersey","Mercer",34,21
"New Jersey","Middlesex",34,23
"New Jersey","Monmouth",34,25
"New Jersey","Morris",34,27
"New Jersey","Ocean",34,29
"New Jersey","Passaic",34,31
"New Jersey","Salem",34,33
"New Jersey","Somerset",34,35
"New Jersey","Sussex",34,37
"New Jersey","Union",34,39
"New Jersey","Warren",34,41
"New Mexico","Bernalillo",35,1
"New Mexico","Catron",35,3
"New Mexico","Chaves",35,5
"New Mexico","Cibola",35,6
"New Mexico","Colfax",35,7
"New Mexico","Curry",35,9
"New Mexico","De Baca",35,11
"New Mexico","Dona Ana",35,13
"New Mexico","Eddy",35,15
"New Mexico","Grant",35,17
"New Mexico","Guadalupe",35,19
"New Mexico","Harding",35,21
"New Mexico","Hidalgo",35,23
"New Mexico","Lea",35,25
"New Mexico","Lincoln",35,27
"New Mexico","Los Alamos",35,28
"New Mexico","Luna",35,29
"New Mexico","Mckinley",35,31
"New Mexico","Mora",35,33
"New Mexico","Otero",35,35
"New Mexico","Quay",35,37
"New Mexico","Rio Arriba",35,39
"New Mexico","Roosevelt",35,41
"New Mexico","Sandoval",35,43
"New Mexico","San Juan",35,45
"New Mexico","San Miguel",35,47
"New Mexico","Santa Fe",35,49
"New Mexico","Sierra",35,51
"New Mexico","Socorro",35,53
"New Mexico","Taos",35,55
"New Mexico","Torrance",35,57
"New Mexico","Union",35,59
